,YearsCode
1353,16
1354,17
1355,7
1356,12
1357,39
1358,4
1359,7
1360,21
1361,8
1362,15
1363,17
1364,12
1365,20
1366,23
1367,14
1368,26
1369,8
1370,25
1371,27
1372,30
1373,10
1374,10
1375,5
1376,14
1377,25
1378,14
1379,8
1380,28
1381,7
1382,19
1383,11
1384,5
1385,17
1386,9
1387,9
1388,14
1389,38
1390,22
1391,4
1392,48
1393,3
1394,22
1395,13
1396,17
1397,10
1398,6
1399,15
1400,38
1401,10
1402,1
1403,33
1404,10
1405,16
1406,27
1407,14
1408,27
1409,9
1410,22
1411,11
1412,8
1413,30
1414,8
1415,17
1416,20
1417,3
1418,13
1419,14
1420,10
1421,7
1422,32
1423,15
1424,40
1425,25
1426,7
1427,6
1428,23
1429,16
1430,11
1431,8
1432,8
1433,37
1434,36
1435,4
1436,16
1437,13
1438,17
1439,17
1440,30
1441,7
1442,26
1443,13
1444,40
1445,26
1446,5
1447,14
1448,6
1449,3
1450,8
1451,4
1452,21
1453,37
1454,27
1455,8
1456,14
1457,8
1458,7
1459,10
1460,6
1461,36
1462,12
1463,6
1464,9
1465,12
1466,32
1467,17
1468,23
1469,7
1470,11
1471,5
1472,12
1473,8
1474,36
1475,12
1476,42
1477,5
1478,5
1479,30
1480,23
1481,20
1482,34
1483,25
1484,8
1485,10
1486,19
1487,10
1488,8
1489,10
1490,28
1491,9
1492,15
1493,8
1494,10
1495,33
1496,22
1497,30
1498,24
1499,5
1500,10
1501,25
1502,20
1503,11
1504,14
1505,41
1506,6
1507,15
1508,13
1509,6
1510,25
1511,39
1512,5
1513,23
1514,19
1515,7
1516,14
1517,7
1518,2
1519,5
1520,46
1521,6
1522,2
1523,10
1524,15
1525,12
1526,15
1527,5
1528,11
1529,22
1530,12
1531,27
1532,10
1533,11
1534,22
1535,3
1536,10
1537,19
1538,10
1539,20
1540,9
1541,25
1542,23
1543,10
1544,11
1545,5
1546,18
1547,4
1548,13
1549,7
1550,9
1551,7
1552,25
1553,20
1554,10
1555,5
1556,12
1557,11
1558,8
1559,15
1560,4
1561,9
1562,8
1563,7
1564,14
1565,5
1566,12
1567,41
1568,26
1569,4
1570,18
1571,9
1572,10
1573,14
1574,10
1575,44
1576,23
1577,12
1578,20
1579,12
1580,13
1581,16
1582,8
1583,7
1584,8
1585,8
1586,12
1587,40
1588,10
1589,4
1590,6
1591,5
1592,15
1593,27
1594,10
1595,25
1596,20
1597,6
1598,22
1599,5
1600,19
1601,6
1602,13
1603,3
1604,3
1605,9
1606,12
1607,15
1608,5
1609,38
1610,19
1611,18
1612,20
1613,29
1614,19
1615,5
1616,32
1617,20
1618,15
1619,3
1620,4
1621,9
1622,31
1623,29
1624,10
1625,17
1626,9
1627,14
1628,8
1629,30
1630,12
1631,37
1632,35
1633,7
1634,25
1635,12
1636,34
1637,28
1638,26
1639,9
1640,11
1641,17
1642,17
1643,13
1644,7
1645,17
1646,8
1647,35
1648,6
1649,25
1650,22
1651,2
1652,10
1653,16
1654,21
1655,10
1656,10
1657,5
1658,40
1659,25
1660,12
1661,20
1662,10
1663,30
1664,4
1665,10
1666,10
1667,20
1668,20
1669,5
1670,15
1671,12
1672,12
1673,9
1674,10
1675,15
1676,25
1677,2
1678,8
1679,10
1680,24
1681,6
1682,20
1683,8
1684,7
1685,3
1686,22
1687,10
1688,7
1689,5
1690,6
1691,22
1692,20
1693,11
1694,7
1695,6
1696,17
1697,10
1698,6
1699,9
1700,7
1701,12
1702,29
1703,10
1704,20
1705,24
1706,15
1707,10
1708,10
1709,4
1710,23
1711,22
1712,20
1713,7
1714,11
1715,43
1716,10
1717,6
1718,7
1719,8
1720,20
1721,10
1722,34
1723,5
1724,10
1725,9
1726,25
1727,25
1728,7
1729,11
1730,7
1731,17
1732,17
1733,28
1734,3
1735,18
1736,28
1737,6
1738,13
1739,10
1740,23
1741,7
1742,39
1743,37
1744,18
1745,15
1746,37
1747,7
1748,25
1749,9
1750,22
1751,24
1752,5
1753,18
1754,15
1755,9
1756,10
1757,42
1758,28
1759,4
1760,5
1761,2
1762,10
1763,3
1764,4
1765,25
1766,23
1767,22
1768,3
1769,More than 50 years
1770,11
1771,16
1772,11
1773,12
1774,32
1775,30
1776,11
1777,11
1778,17
1779,15
1780,6
1781,15
1782,6
1783,8
1784,15
1785,19
1786,4
1787,2
1788,4
1789,18
1790,36
1791,22
1792,17
1793,18
1794,8
1795,5
1796,15
1797,8
1798,41
1799,34
1800,38
1801,23
1802,14
1803,29
1804,20
1805,3
1806,35
1807,20
1808,7
1809,25
1810,7
1811,15
1812,16
1813,9
1814,8
1815,37
1816,6
1817,15
1818,15
1819,5
1820,20
1821,9
1822,17
1823,10
1824,23
1825,18
1826,26
1827,46
1828,24
1829,8
1830,26
1831,7
1832,25
1833,11
1834,25
1835,40
1836,44
1837,11
1838,25
1839,35
1840,6
1841,2
1842,4
1843,7
1844,9
1845,20
1846,7
1847,11
1848,16
1849,33
1850,22
1851,13
1852,18
1853,12
1854,30
1855,34
1856,4
1857,40
1858,43
1859,30
1860,10
1861,15
1862,7
1863,36
1864,28
1865,17
1866,5
1867,36
1868,0
1869,6
1870,18
1871,12
1872,40
1873,6
1874,15
1875,18
1876,16
1877,30
1878,10
1879,15
1880,39
1881,0
1882,10
1883,8
1884,12
1885,22
1886,6
1887,22
1888,6
1889,4
1890,37
1891,18
1892,13
1893,25
1894,30
1895,21
1896,29
1897,4
1898,16
1899,13
1900,17
1901,17
1902,26
1903,8
1904,16
1905,20
1906,31
1907,20
1908,30
1909,14
1910,11
1911,22
1912,16
1913,10
1914,10
1915,20
1916,10
1917,30
1918,30
1919,20
1920,22
1921,6
1922,23
1923,18
1924,14
1925,20
1926,30
1927,13
1928,7
1929,4
1930,13
1931,8
1932,7
1933,8
1934,9
1935,35
1936,38
1937,36
1938,30
1939,10
1940,32
1941,3
1942,16
1943,42
1944,6
1945,41
1946,14
1947,More than 50 years
1948,7
1949,8
1950,33
1951,10
1952,8
1953,6
1954,8
1955,8
1956,30
1957,43
1958,16
1959,10
1960,9
1961,6
1962,8
1963,22
1964,35
1965,15
1966,20
1967,18
1968,7
1969,20
1970,40
1971,15
1972,6
1973,10
1974,12
1975,3
1976,42
1977,7
1978,4
1979,8
1980,4
1981,21
1982,18
1983,16
1984,11
1985,8
1986,14
1987,20
1988,5
1989,20
1990,30
1991,22
1992,3
1993,12
1994,7
1995,4
1996,6
1997,18
1998,8
1999,3
2000,12
2001,24
2002,30
2003,1
2004,17
2005,6
2006,6
2007,7
2008,30
2009,7
2010,13
2011,8
2012,10
2013,15
2014,36
2015,8
2016,20
2017,6
2018,18
2019,16
2020,24
2021,7
2022,20
2023,30
2024,4
2025,11
2026,More than 50 years
2027,30
2028,11
2029,8
2030,8
2031,15
2032,15
2033,6
2034,21
2035,37
2036,6
2037,34
2038,6
2039,10
2040,10
2041,10
2042,13
2043,10
2044,11
2045,3
2046,20
2047,20
2048,20
2049,8
2050,26
2051,18
2052,4
2053,5
2054,40
2055,8
2056,8
2057,11
2058,8
2059,15
2060,20
2061,3
2062,3
2063,40
2064,6
2065,5
2066,10
2067,14
2068,20
2069,21
2070,12
2071,12
2072,10
2073,9
2074,27
2075,6
2076,13
2077,20
2078,8
2079,7
2080,7
2081,8
2082,21
2083,22
2084,11
2085,46
2086,9
2087,6
2088,30
2089,35
2090,7
2091,2
2092,12
2093,31
2094,17
2095,33
2096,16
2097,7
2098,15
2099,20
2100,4
2101,6
2102,37
2103,15
2104,19
2105,18
2106,6
2107,15
2108,14
2109,23
2110,7
2111,34
2112,30
2113,3
2114,15
2115,20
2116,11
2117,10
2118,13
2119,3
2120,12
2121,7
2122,12
2123,22
2124,3
2125,16
2126,10
2127,12
2128,10
2129,6
2130,8
2131,15
2132,15
2133,21
2134,8
2135,6
2136,24
2137,13
2138,6
2139,26
2140,6
2141,21
2142,31
2143,23
2144,4
2145,5
2146,2
2147,21
2148,11
2149,12
2150,13
2151,20
2152,24
2153,16
2154,17
2155,18
2156,10
2157,32
2158,30
2159,14
2160,10
2161,35
2162,14
2163,19
2164,14
2165,8
2166,30
2167,15
2168,20
2169,12
2170,6
2171,23
2172,15
2173,37
2174,12
2175,15
2176,7
2177,10
2178,17
2179,13
2180,25
2181,25
2182,9
2183,12
2184,20
2185,10
2186,19
2187,17
2188,6
2189,38
2190,11
2191,10
2192,12
2193,10
2194,20
2195,2
2196,13
2197,35
2198,8
2199,20
2200,45
2201,12
2202,9
2203,25
2204,10
2205,8
2206,13
2207,44
2208,8
2209,25
2210,20
2211,10
2212,25
2213,18
2214,15
2215,23
2216,12
2217,6
2218,3
2219,5
2220,5
2221,35
2222,7
2223,10
2224,15
2225,3
2226,24
2227,21
2228,16
2229,25
2230,33
2231,10
2232,15
2233,22
2234,26
2235,4
2236,15
2237,20
2238,39
2239,10
2240,10
2241,19
2242,25
2243,17
2244,10
2245,11
2246,14
2247,26
2248,28
2249,11
2250,20
2251,9
2252,23
2253,35
2254,9
2255,16
2256,29
2257,17
2258,44
2259,20
2260,15
2261,12
2262,10
2263,10
2264,4
2265,43
2266,6
2267,2
2268,25
2269,15
2270,38
2271,20
2272,32
2273,12
2274,10
2275,17
2276,40
2277,40
2278,10
2279,25
2280,26
2281,15
2282,17
2283,17
2284,17
2285,25
2286,8
2287,7
2288,8
2289,16
2290,15
2291,10
2292,10
2293,8
2294,13
2295,20
2296,14
2297,16
2298,9
2299,6
2300,15
2301,7
2302,26
2303,10
2304,36
2305,12
2306,2
2307,6
2308,17
2309,7
2310,13
2311,10
2312,38
2313,20
2314,4
2315,23
2316,19
2317,12
2318,4
2319,12
2320,7
2321,2
2322,5
2323,27
2324,17
2325,15
2326,15
2327,26
2328,18
2329,10
2330,6
2331,18
2332,11
2333,8
2334,15
2335,23
2336,25
2337,12
2338,10
2339,40
2340,36
2341,42
2342,22
2343,10
2344,15
2345,12
2346,10
2347,14
2348,19
2349,28
2350,6
2351,40
2352,37
2353,15
2354,28
2355,2
2356,21
2357,5
2358,6
2359,38
2360,26
2361,18
2362,37
2363,10
2364,40
2365,42
2366,11
2367,20
2368,22
2369,20
2370,6
2371,5
2372,20
2373,2
2374,34
2375,8
2376,26
2377,10
2378,20
2379,20
2380,2
2381,5
2382,16
2383,10
2384,15
2385,21
2386,3
2387,7
2388,11
2389,18
2390,10
2391,12
2392,15
2393,21
2394,15
2395,10
2396,5
2397,15
2398,3
2399,7
2400,14
2401,4
2402,12
2403,8
2404,10
2405,17
2406,21
2407,20
2408,13
2409,30
2410,5
2411,18
2412,24
2413,4
2414,6
2415,4
2416,12
2417,18
2418,15
2419,8
2420,20
2421,16
2422,17
2423,25
2424,10
2425,23
2426,4
2427,9
2428,17
2429,17
2430,9
2431,7
2432,40
2433,9
2434,7
2435,17
2436,11
2437,4
2438,9
2439,9
2440,25
2441,13
2442,24
2443,3
2444,13
2445,20
2446,22
2447,3
2448,9
2449,7
2450,14
2451,26
2452,24
2453,19
2454,30
2455,20
2456,32
2457,5
2458,9
2459,10
2460,10
2461,6
2462,24
2463,42
2464,8
2465,7
2466,10
2467,38
2468,35
2469,8
2470,17
2471,6
2472,15
2473,12
2474,20
2475,5
2476,33
2477,12
2478,13
2479,23
2480,12
2481,12
2482,8
2483,9
2484,20
2485,15
2486,12
2487,6
2488,48
2489,10
2490,15
2491,12
2492,40
2493,6
2494,20
2495,40
2496,16
2497,20
2498,5
2499,23
2500,6
2501,20
2502,25
2503,17
2504,6
2505,6
2506,24
2507,7
2508,11
2509,20
2510,11
2511,22
2512,13
2513,5
2514,15
2515,25
2516,8
2517,13
2518,13
2519,7
2520,13
2521,10
2522,5
2523,15
2524,9
2525,20
2526,25
2527,46
2528,43
2529,20
2530,5
2531,4
2532,25
2533,9
2534,15
2535,7
2536,17
2537,40
2538,12
2539,3
2540,10
2541,3
2542,16
2543,13
2544,20
2545,6
2546,15
2547,6
2548,3
2549,6
2550,8
2551,28
2552,14
2553,2
2554,18
2555,8
2556,10
2557,5
2558,37
2559,5
2560,25
2561,15
2562,14
2563,6
2564,11
2565,6
2566,8
2567,11
2568,41
2569,26
2570,5
2571,12
2572,15
2573,5
2574,18
2575,19
2576,18
2577,3
2578,9
2579,35
2580,10
2581,8
2582,15
2583,4
2584,6
2585,24
2586,3
2587,10
2588,29
2589,3
2590,7
2591,18
2592,26
2593,23
2594,36
2595,5
2596,5
2597,10
2598,5
2599,30
2600,19
2601,4
2602,8
2603,49
2604,15
2605,1
2606,22
2607,2
2608,4
2609,30
2610,15
2611,7
2612,17
2613,38
2614,8
2615,7
2616,4
2617,32
2618,10
2619,20
2620,5
2621,12
2622,40
2623,15
2624,19
2625,3
2626,10
2627,12
2628,4
2629,44
2630,30
2631,14
2632,12
2633,16
2634,16
2635,12
2636,42
2637,6
2638,20
2639,27
2640,5
2641,6
2642,20
2643,17
2644,3
2645,5
2646,4
2647,19
2648,10
2649,10
2650,6
2651,20
2652,10
2653,9
2654,6
2655,10
2656,14
2657,8
2658,20
2659,13
2660,28
2661,25
2662,13
2663,40
2664,11
2665,23
2666,18
2667,13
2668,20
2669,20
2670,6
2671,9
2672,15
2673,6
2674,8
2675,14
2676,20
2677,4
2678,7
2679,19
2680,15
2681,9
2682,9
2683,6
2684,12
2685,25
2686,5
2687,7
2688,12
2689,35
2690,11
2691,26
2692,16
2693,30
2694,11
2695,2
2696,27
2697,12
2698,10
2699,6
2700,8
2701,45
2702,6
2703,12
2704,32
2705,23
2706,10
2707,13
2708,25
2709,4
2710,8
2711,7
2712,13
2713,41
2714,4
2715,25
2716,16
2717,22
2718,11
2719,35
2720,44
2721,15
2722,38
2723,4
2724,13
2725,39
2726,9
2727,12
2728,10
2729,20
2730,6
2731,10
2732,7
2733,37
2734,32
2735,40
2736,13
2737,10
2738,11
2739,26
2740,18
2741,27
2742,20
2743,11
2744,5
2745,2
2746,17
2747,10
2748,33
2749,4
2750,48
2751,20
2752,28
2753,11
2754,20
2755,10
2756,20
2757,9
2758,7
2759,14
2760,7
2761,7
2762,25
2763,22
2764,15
2765,15
2766,23
2767,12
2768,14
2769,20
2770,9
2771,3
2772,9
2773,37
2774,5
2775,4
2776,21
2777,3
2778,18
2779,6
2780,20
2781,9
2782,20
2783,35
2784,3
2785,2
2786,13
2787,13
2788,4
2789,18
2790,8
2791,14
2792,23
2793,14
2794,25
2795,9
2796,14
2797,15
2798,29
2799,30
2800,10
2801,10
2802,2
2803,8
2804,20
2805,20
2806,12
2807,15
2808,18
2809,27
2810,6
2811,33
2812,15
2813,22
2814,14
2815,16
2816,35
2817,18
2818,7
2819,5
2820,35
2821,7
2822,10
2823,10
2824,14
2825,20
2826,3
2827,15
2828,25
2829,35
2830,10
2831,45
2832,16
2833,10
2834,10
2835,6
2836,8
2837,15
2838,10
2839,7
2840,8
2841,36
2842,17
2843,16
2844,10
2845,16
2846,19
2847,4
2848,20
2849,38
2850,4
2851,18
2852,20
2853,12
2854,43
2855,10
2856,25
2857,7
2858,25
2859,26
2860,30
2861,4
2862,16
2863,4
2864,8
2865,4
2866,12
2867,7
2868,3
2869,25
2870,8
2871,29
2872,30
2873,7
2874,11
2875,39
2876,10
2877,3
2878,10
2879,7
2880,11
2881,20
2882,11
2883,30
2884,9
2885,7
2886,10
2887,9
2888,3
2889,4
2890,20
2891,40
2892,18
2893,6
2894,20
2895,4
2896,11
2897,9
2898,15
2899,8
2900,27
2901,37
2902,14
2903,10
2904,27
2905,8
2906,6
2907,47
2908,24
2909,13
2910,12
2911,20
2912,9
2913,15
2914,28
2915,12
2916,22
2917,20
2918,16
2919,20
2920,24
2921,25
2922,7
2923,2
2924,42
2925,10
2926,23
2927,20
2928,11
2929,10
2930,3
2931,8
2932,3
2933,19
2934,24
2935,4
2936,12
2937,14
2938,18
2939,9
2940,26
2941,24
2942,22
2943,9
2944,5
2945,6
2946,30
2947,14
2948,4
2949,19
2950,10
2951,16
2952,12
2953,13
2954,10
2955,13
2956,7
2957,38
2958,38
2959,20
2960,38
2961,2
2962,13
2963,36
2964,15
2965,8
2966,15
2967,29
2968,20
2969,35
2970,15
2971,5
2972,6
2973,8
2974,16
2975,34
2976,25
2977,19
2978,35
2979,6
2980,6
2981,12
2982,9
2983,22
2984,18
2985,5
2986,30
2987,28
2988,20
